sep=,
Group,Side,TF,Indicator,N,Mean,Median,Q25,Q75,Min,Max
ALL,BUY,M30,EMA200_DIST_POINTS,11890,1818.862200,1000.205832,444.355711,1982.232196,0.067382,67103.757301
ALL,BUY,M30,EMA200_DIST_ATR,11890,-0.632363,-0.801470,-3.951535,2.587300,-29.757124,27.874980
ALL,BUY,H1,RSI,11881,45.115561,45.207828,37.028521,52.982571,8.201157,86.890012
ALL,BUY,H1,ADX,11881,29.146159,26.787955,21.130524,34.769446,9.685320,81.396638
ALL,BUY,H1,CCI,11881,-52.024567,-55.884503,-135.912333,38.716295,-460.679424,397.479514
ALL,BUY,H1,DI_PLUS,11881,16.295159,15.714517,11.458750,20.474003,1.363305,48.611930
ALL,BUY,H1,DI_MINUS,11881,20.776541,20.354625,15.097595,25.987958,1.245022,52.047375
ALL,BUY,H1,DI_GAP,11881,11.105631,9.571033,4.399172,16.273805,0.000532,48.784096
ALL,BUY,H1,ATR,11881,6.428658,4.075000,2.612500,6.875000,0.680000,152.657500
ALL,BUY,H1,ATR_PCT_PRICE,11881,0.287668,0.237835,0.169645,0.345660,0.048707,3.330879
ALL,BUY,H1,EMA200_DIST_POINTS,11881,2525.987795,1468.464174,657.470752,2936.855448,0.733298,73441.556336
ALL,BUY,H1,EMA200_DIST_ATR,11881,-0.215061,-0.260438,-3.684071,3.303282,-32.607508,27.801206
ALL,BUY,H4,RSI,11772,47.833285,47.599909,39.091556,56.569737,11.108166,90.285304
ALL,BUY,H4,ADX,11772,30.512038,27.973887,21.405130,36.745011,8.882098,88.024637
ALL,BUY,H4,CCI,11772,-19.957903,-22.044724,-96.680499,63.183630,-447.416293,355.430149
ALL,BUY,H4,DI_PLUS,11772,17.746039,17.049189,12.416465,22.258021,1.405146,51.382676
ALL,BUY,H4,DI_MINUS,11772,18.685033,18.120454,12.979473,23.807439,0.801915,50.166296
ALL,BUY,H4,DI_GAP,11772,11.050990,9.549330,4.443896,16.093268,0.002030,50.052637
ALL,BUY,H4,ATR,11772,11.530964,7.215000,4.805000,11.825625,1.425000,249.827500
ALL,BUY,H4,ATR_PCT_PRICE,11772,0.506823,0.427762,0.316152,0.600054,0.110773,5.451059
ALL,BUY,H4,EMA200_DIST_POINTS,11772,4849.016531,2856.302711,1333.270357,5590.343118,0.024208,91098.412008
ALL,BUY,H4,EMA200_DIST_ATR,11772,0.693354,0.660794,-3.159055,4.679599,-27.580914,27.433101
ALL,SELL,M1,RSI,11941,68.866944,69.212993,62.856093,75.405821,10.457196,97.205607
ALL,SELL,M1,ADX,11941,37.007510,34.860948,26.179428,46.147319,7.736961,88.538619
ALL,SELL,M1,CCI,11941,161.532448,148.743463,114.148681,198.102281,-466.666667,466.666667
ALL,SELL,M1,DI_PLUS,11941,32.686386,32.324478,27.395119,37.689743,2.622819,68.159524
ALL,SELL,M1,DI_MINUS,11941,11.328853,10.699338,7.547675,14.306370,0.652221,45.473573
ALL,SELL,M1,DI_GAP,11941,21.774606,21.509569,14.622077,28.425274,0.004051,63.821103
ALL,SELL,M1,ATR,11941,0.996995,0.607500,0.355000,1.127500,0.010000,39.205000
ALL,SELL,M1,ATR_PCT_PRICE,11941,0.045647,0.034026,0.022047,0.054199,0.000524,0.887951
ALL,SELL,M1,EMA200_DIST_POINTS,11941,499.130501,282.560650,131.724858,570.189339,0.014811,15373.464234
ALL,SELL,M1,EMA200_DIST_ATR,11941,4.629021,4.638337,2.239659,7.089638,-35.507307,234.965286
ALL,SELL,M5,RSI,11941,64.666111,65.448180,57.518507,72.273754,19.353878,97.106712
ALL,SELL,M5,ADX,11941,33.565214,31.467756,24.593326,40.613269,7.772595,85.765215
ALL,SELL,M5,CCI,11941,141.232503,143.075827,103.873518,184.307457,-433.629795,466.666667
ALL,SELL,M5,DI_PLUS,11941,29.346867,29.381287,23.976969,34.651867,3.132477,61.069339
ALL,SELL,M5,DI_MINUS,11941,11.318313,10.679902,7.767330,14.202747,0.880201,40.911521
ALL,SELL,M5,DI_GAP,11941,18.672843,18.537345,11.121195,25.676897,0.005170,58.197696
ALL,SELL,M5,ATR,11941,1.963738,1.235000,0.757500,2.232500,0.095000,63.487500
ALL,SELL,M5,ATR_PCT_PRICE,11941,0.088812,0.070448,0.047966,0.107293,0.007354,1.437924
ALL,SELL,M5,EMA200_DIST_POINTS,11941,834.388590,451.851715,200.422928,946.576103,0.007135,24629.917939
ALL,SELL,M5,EMA200_DIST_ATR,11941,2.849968,2.989241,0.200046,5.599780,-42.520784,36.872312
ALL,SELL,M15,RSI,11930,60.838636,61.086495,53.051735,69.004684,14.494883,96.063417
ALL,SELL,M15,ADX,11930,30.507288,28.207774,22.340562,36.520079,8.958133,80.645159
ALL,SELL,M15,CCI,11930,110.027819,125.628593,42.137922,177.685082,-403.686610,466.666667
ALL,SELL,M15,DI_PLUS,11930,25.823917,25.920660,20.270469,31.304771,2.913995,54.646370
ALL,SELL,M15,DI_MINUS,11930,13.532810,12.895626,9.258633,17.196224,1.134940,41.187481
ALL,SELL,M15,DI_GAP,11930,14.586069,13.839183,6.772284,21.011410,0.004958,51.075776
ALL,SELL,M15,ATR,11930,3.344390,2.112500,1.327500,3.752500,0.277500,96.975000
ALL,SELL,M15,ATR_PCT_PRICE,11930,0.150269,0.120861,0.084465,0.180948,0.019697,2.157817
ALL,SELL,M15,EMA200_DIST_POINTS,11930,1365.012990,727.282002,317.520114,1530.306581,0.025336,42059.000317
ALL,SELL,M15,EMA200_DIST_ATR,11930,2.212498,2.198501,-0.739225,5.167283,-32.629501,35.272489
ALL,SELL,M30,RSI,11923,58.778583,58.681792,50.947259,66.736165,10.478120,95.241059
ALL,SELL,M30,ADX,11923,29.748408,27.262615,21.486931,35.583873,9.707248,88.027407
ALL,SELL,M30,CCI,11923,85.712683,98.701529,5.999325,160.626731,-357.943528,459.993627
ALL,SELL,M30,DI_PLUS,11923,23.603363,23.381839,17.877137,29.067438,1.707530,55.416520
ALL,SELL,M30,DI_MINUS,11923,14.648801,14.131835,9.963035,18.651796,0.887011,49.169283
ALL,SELL,M30,DI_GAP,11923,12.809464,11.353381,5.437345,18.726353,0.000313,53.768471
ALL,SELL,M30,ATR,11923,4.656242,2.940000,1.877500,5.175000,0.402500,143.382500
ALL,SELL,M30,ATR_PCT_PRICE,11923,0.208354,0.169198,0.119623,0.250158,0.031321,2.919827
ALL,SELL,M30,EMA200_DIST_POINTS,11923,1942.150268,1050.651895,455.053481,2190.002275,0.001233,49458.970045
ALL,SELL,M30,EMA200_DIST_ATR,11923,2.023738,1.964380,-1.209279,5.285402,-34.264256,33.380156
ALL,SELL,H1,RSI,11918,57.076533,57.024414,49.245481,65.004686,11.621186,93.549828
ALL,SELL,H1,ADX,11918,29.649625,27.265024,21.334356,35.498090,9.899441,81.250400
ALL,SELL,H1,CCI,11918,64.734398,75.640628,-18.949086,142.025973,-377.979614,449.632472
ALL,SELL,H1,DI_PLUS,11918,21.989440,21.644897,16.191967,27.295698,1.830796,53.756412
ALL,SELL,H1,DI_MINUS,11918,15.344897,14.757819,10.534345,19.481019,1.024808,47.198390
ALL,SELL,H1,DI_GAP,11918,11.903115,10.256931,4.988069,17.382959,0.000674,51.589494
ALL,SELL,H1,ATR,11918,6.390349,4.120000,2.675000,7.021875,0.665000,155.402500
ALL,SELL,H1,ATR_PCT_PRICE,11918,0.285291,0.237831,0.170240,0.342554,0.051926,3.256583
ALL,SELL,H1,EMA200_DIST_POINTS,11918,2749.129153,1569.000832,699.862762,3143.002301,0.250238,63576.700615
ALL,SELL,H1,EMA200_DIST_ATR,11918,1.957365,2.031110,-1.460526,5.466105,-27.415078,33.955999
ALL,SELL,H4,RSI,11777,55.327337,55.396804,46.915065,63.940043,8.818649,92.689492
ALL,SELL,H4,ADX,11777,31.407985,28.609795,21.722742,37.984551,9.977405,87.299302
ALL,SELL,H4,CCI,11777,37.675168,47.911738,-42.792719,112.420216,-360.116278,466.666667
ALL,SELL,H4,DI_PLUS,11777,20.541597,19.929763,14.591840,25.758970,1.449565,54.267832
ALL,SELL,H4,DI_MINUS,11777,15.997132,15.312605,10.950433,20.503989,0.925287,48.812918
ALL,SELL,H4,DI_GAP,11777,11.725070,9.991857,4.698123,17.109024,0.000520,50.383900
ALL,SELL,H4,ATR,11777,11.594748,7.470000,4.897500,12.170000,1.290000,253.750000
ALL,SELL,H4,ATR_PCT_PRICE,11777,0.506546,0.432568,0.320442,0.603779,0.101770,5.331140
ALL,SELL,H4,EMA200_DIST_POINTS,11777,5418.597144,3127.601929,1374.331778,6411.402615,1.501807,94133.904545
ALL,SELL,H4,EMA200_DIST_ATR,11777,2.153941,2.163805,-1.679811,6.242285,-29.539014,26.389849
SETUP_STOP,ALL,M1,RSI,1196,50.740592,55.653352,25.822535,74.650252,2.231365,95.811908
SETUP_STOP,ALL,M1,ADX,1196,40.073503,38.030973,28.690626,50.593953,13.244104,87.311596
SETUP_STOP,ALL,M1,CCI,1196,3.903324,74.029700,-177.862567,178.261021,-466.666667,466.666667
SETUP_STOP,ALL,M1,DI_PLUS,1196,22.826678,22.808983,9.583638,35.343862,0.768209,57.426053
SETUP_STOP,ALL,M1,DI_MINUS,1196,22.396583,19.370868,9.170225,35.480891,1.330754,58.879142
SETUP_STOP,ALL,M1,DI_GAP,1196,25.603932,25.655835,18.969163,32.380819,0.004429,57.537914
SETUP_STOP,ALL,M1,ATR,1196,2.312709,1.336250,0.675000,2.726875,0.035000,81.685000
SETUP_STOP,ALL,M1,ATR_PCT_PRICE,1196,0.082459,0.058091,0.034750,0.098957,0.001915,1.567339
SETUP_STOP,ALL,M1,EMA200_DIST_POINTS,1196,1251.945894,741.109893,343.028837,1487.882959,0.803319,26974.050174
SETUP_STOP,ALL,M1,EMA200_DIST_ATR,1196,0.414363,0.881284,-5.472496,5.994015,-21.963026,50.557223
SETUP_STOP,ALL,M5,RSI,1196,51.034599,52.554487,28.194847,73.427133,4.755911,95.275885
SETUP_STOP,ALL,M5,ADX,1196,37.730979,35.592045,27.392177,46.816500,10.677704,88.810864
SETUP_STOP,ALL,M5,CCI,1196,6.057108,43.109024,-174.141026,172.308845,-466.666667,466.666667
SETUP_STOP,ALL,M5,DI_PLUS,1196,21.556236,19.902426,9.505019,32.837681,0.921401,58.342265
SETUP_STOP,ALL,M5,DI_MINUS,1196,20.855202,17.920184,9.170176,32.620438,1.337985,57.060185
SETUP_STOP,ALL,M5,DI_GAP,1196,23.070765,23.162650,16.199149,30.047805,0.192953,52.529656
SETUP_STOP,ALL,M5,ATR,1196,4.126873,2.493750,1.344375,4.840625,0.207500,113.952500
SETUP_STOP,ALL,M5,ATR_PCT_PRICE,1196,0.145374,0.112116,0.071296,0.175448,0.011353,2.186475
SETUP_STOP,ALL,M5,EMA200_DIST_POINTS,1196,1953.141466,1125.962363,511.625478,2360.055888,2.915698,27504.972503
SETUP_STOP,ALL,M5,EMA200_DIST_ATR,1196,0.521307,0.634373,-4.284149,5.306203,-20.399338,26.711073
SETUP_STOP,ALL,M15,RSI,1196,50.947580,52.096022,30.387869,71.275380,5.886378,92.675334
SETUP_STOP,ALL,M15,ADX,1196,35.020054,32.972763,24.730123,43.334986,10.572918,79.834177
SETUP_STOP,ALL,M15,CCI,1196,7.995283,17.504709,-162.390681,167.546970,-466.666667,452.441342
SETUP_STOP,ALL,M15,DI_PLUS,1196,21.082807,19.852135,10.491998,30.735315,2.563915,53.667155
SETUP_STOP,ALL,M15,DI_MINUS,1196,20.222134,18.626033,9.864245,30.251009,1.374985,50.029320
SETUP_STOP,ALL,M15,DI_GAP,1196,19.847239,20.153279,12.316441,27.321562,0.020059,49.121541
SETUP_STOP,ALL,M15,ATR,1196,6.275523,3.892500,2.025625,7.440625,0.377500,123.225000
SETUP_STOP,ALL,M15,ATR_PCT_PRICE,1196,0.220487,0.174804,0.115888,0.264035,0.029147,2.364392
SETUP_STOP,ALL,M15,EMA200_DIST_POINTS,1196,2806.156881,1504.852293,698.954301,3326.228481,2.860426,49090.937868
SETUP_STOP,ALL,M15,EMA200_DIST_ATR,1196,0.587994,0.646167,-3.725673,4.667867,-29.015960,27.263814
SETUP_STOP,ALL,M30,RSI,1196,51.068600,51.604446,32.732539,69.107158,6.252606,95.241059
SETUP_STOP,ALL,M30,ADX,1196,34.101460,32.284375,24.404012,41.609108,10.257645,85.406435
SETUP_STOP,ALL,M30,CCI,1196,6.848939,21.666765,-157.359010,157.428054,-466.666667,455.116328
SETUP_STOP,ALL,M30,DI_PLUS,1196,20.385716,19.717858,10.994436,28.918194,0.807856,50.246138
SETUP_STOP,ALL,M30,DI_MINUS,1196,19.613523,18.323103,10.078347,28.215989,1.057625,56.588616
SETUP_STOP,ALL,M30,DI_GAP,1196,17.980185,17.980501,10.532415,25.109201,0.010340,50.208745
SETUP_STOP,ALL,M30,ATR,1196,8.392594,5.106250,2.784375,10.408125,0.540000,130.457500
SETUP_STOP,ALL,M30,ATR_PCT_PRICE,1196,0.293474,0.233857,0.157969,0.356094,0.041694,2.503166
SETUP_STOP,ALL,M30,EMA200_DIST_POINTS,1196,3718.815111,1944.538525,913.680153,4280.109675,3.279606,53828.520209
SETUP_STOP,ALL,M30,EMA200_DIST_ATR,1196,0.803631,0.536871,-3.609071,4.829971,-24.830234,31.953737
SETUP_STOP,ALL,H1,RSI,1196,51.037763,52.079484,35.557921,66.788745,8.201157,93.549828
SETUP_STOP,ALL,H1,ADX,1196,32.998726,30.568837,23.816407,40.442344,9.742489,76.876414
SETUP_STOP,ALL,H1,CCI,1196,7.780780,20.437847,-138.341912,148.473475,-436.442015,427.574429
SETUP_STOP,ALL,H1,DI_PLUS,1196,20.098614,18.850193,11.886847,27.788850,2.005062,49.512024
SETUP_STOP,ALL,H1,DI_MINUS,1196,19.011404,17.655049,10.607133,26.813591,1.246211,52.047375
SETUP_STOP,ALL,H1,DI_GAP,1196,16.453361,16.203019,8.097507,23.655747,0.000674,46.695452
SETUP_STOP,ALL,H1,ATR,1196,11.063760,6.541250,3.653125,13.759375,0.692500,148.452500
SETUP_STOP,ALL,H1,ATR_PCT_PRICE,1196,0.382315,0.309143,0.214302,0.450050,0.053469,3.230058
SETUP_STOP,ALL,H1,EMA200_DIST_POINTS,1196,4987.725255,2634.760886,1178.641181,5683.791577,6.071721,61754.652480
SETUP_STOP,ALL,H1,EMA200_DIST_ATR,1196,1.060799,0.550435,-3.330225,5.387362,-20.029348,33.955999
SETUP_STOP,ALL,H4,RSI,1186,51.494291,51.430552,39.023717,64.718112,12.743794,89.540048
SETUP_STOP,ALL,H4,ADX,1186,33.029218,30.165374,23.422232,41.245867,11.130781,86.673928
SETUP_STOP,ALL,H4,CCI,1186,4.738493,20.332243,-112.587437,119.646057,-432.336518,430.176594
SETUP_STOP,ALL,H4,DI_PLUS,1186,19.914723,19.386733,12.032539,26.491196,2.595251,49.588539
SETUP_STOP,ALL,H4,DI_MINUS,1186,18.311723,16.868778,11.386934,25.186497,1.231891,49.086770
SETUP_STOP,ALL,H4,DI_GAP,1186,14.731018,13.799319,6.888634,21.305073,0.032740,43.622946
SETUP_STOP,ALL,H4,ATR,1186,19.480299,10.936250,6.080000,25.705000,1.407500,234.740000
SETUP_STOP,ALL,H4,ATR_PCT_PRICE,1186,0.651801,0.522005,0.362647,0.779685,0.108487,5.107518
SETUP_STOP,ALL,H4,EMA200_DIST_POINTS,1186,8706.895567,4503.976473,1804.089381,10198.836482,17.175485,71941.139561
SETUP_STOP,ALL,H4,EMA200_DIST_ATR,1186,1.873754,1.500514,-2.427873,6.095779,-16.089626,20.801805
SETUP_STOP,BUY,M1,RSI,583,26.406362,25.745024,19.328468,31.503838,2.231365,93.759490
SETUP_STOP,BUY,M1,ADX,583,39.909483,37.565858,28.534699,50.410234,14.061240,87.311596
SETUP_STOP,BUY,M1,CCI,583,-190.671657,-178.503778,-231.433386,-135.737739,-466.666667,466.046557
SETUP_STOP,BUY,M1,DI_PLUS,583,10.168255,9.422691,6.473852,12.647751,0.768209,39.787316
SETUP_STOP,BUY,M1,DI_MINUS,583,35.514944,35.623045,30.026483,41.296410,7.247527,58.879142
SETUP_STOP,BUY,M1,DI_GAP,583,25.877883,26.029473,18.603717,32.692723,0.004429,57.537914
SETUP_STOP,BUY,M1,ATR,583,2.463756,1.420000,0.663750,2.920000,0.035000,81.685000
SETUP_STOP,BUY,M1,ATR_PCT_PRICE,583,0.086705,0.065269,0.036008,0.106897,0.001915,1.567339
SETUP_STOP,BUY,M1,EMA200_DIST_POINTS,583,1326.251299,702.412936,320.312330,1479.271244,4.027883,26974.050174
SETUP_STOP,BUY,M1,EMA200_DIST_ATR,583,-5.602387,-5.508912,-7.527520,-3.716192,-21.963026,10.357451
SETUP_STOP,BUY,M5,RSI,583,29.448033,27.890603,21.781532,34.092062,4.755911,82.596367
SETUP_STOP,BUY,M5,ADX,583,37.669767,35.760173,27.969824,46.139806,10.971683,88.810864
SETUP_STOP,BUY,M5,CCI,583,-177.314346,-174.702013,-222.006293,-137.659658,-466.666667,430.390156
SETUP_STOP,BUY,M5,DI_PLUS,583,9.891540,9.357948,6.513070,12.310411,0.921401,27.501757
SETUP_STOP,BUY,M5,DI_MINUS,583,32.444108,32.740293,27.133516,37.342333,10.093222,57.060185
SETUP_STOP,BUY,M5,DI_GAP,583,22.894255,23.071872,15.894258,29.872676,0.358187,52.529656
SETUP_STOP,BUY,M5,ATR,583,4.504786,2.547500,1.317500,5.150000,0.207500,113.952500
