RunID,SetupID,Sequence,EventName,EventTime,EventPrice,Step,Source
RX_1388707200_XAUUSD,4,18,EXIT_REQUESTED,2014.01.03 05:48:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,4,19,EXIT_COMPLETED,2014.01.03 05:48:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,5,20,STEP1_OPEN,2014.01.03 06:19:40,1232.64,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,5,21,STEP2_OPEN,2014.01.03 06:32:40,1234.38,2,ManagePositions
RX_1388707200_XAUUSD,5,22,STEP3_OPEN,2014.01.03 06:45:40,1235.88,3,ManagePositions
RX_1388707200_XAUUSD,5,23,TP3_TOUCH,2014.01.03 07:20:40,1234.13,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,5,24,EXIT_REQUESTED,2014.01.03 07:20:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,5,25,EXIT_COMPLETED,2014.01.03 07:20:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,6,26,STEP1_OPEN,2014.01.03 07:42:40,1232.54,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,6,27,EMA200_TOUCH,2014.01.03 07:42:40,1232.96,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,6,28,STEP2_OPEN,2014.01.03 09:23:40,1229.41,2,ManagePositions
RX_1388707200_XAUUSD,6,29,TP2_TOUCH,2014.01.03 09:33:40,1232.05,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,6,30,EXIT_REQUESTED,2014.01.03 09:33:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,6,31,EXIT_COMPLETED,2014.01.03 09:33:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,7,32,STEP1_OPEN,2014.01.03 10:36:59,1232.96,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,7,33,EMA200_TOUCH,2014.01.03 10:59:40,1232.45,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7,34,TP1_TOUCH,2014.01.03 11:59:40,1230.98,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,7,35,EXIT_REQUESTED,2014.01.03 12:00:00,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,7,36,EXIT_COMPLETED,2014.01.03 12:00:00,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,8,37,STEP1_OPEN,2014.01.03 12:56:40,1230.38,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,8,38,EMA200_TOUCH,2014.01.03 13:00:40,1231.56,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,8,39,STEP2_OPEN,2014.01.03 13:26:40,1227.07,2,ManagePositions
RX_1388707200_XAUUSD,8,40,TP2_TOUCH,2014.01.03 13:41:40,1229.95,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,8,41,EXIT_REQUESTED,2014.01.03 13:41:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,8,42,EXIT_COMPLETED,2014.01.03 13:41:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,9,43,STEP1_OPEN,2014.01.03 18:19:40,1240.06,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,9,44,TP1_TOUCH,2014.01.03 18:44:40,1237.40,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,9,45,EXIT_REQUESTED,2014.01.03 18:44:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,9,46,EXIT_COMPLETED,2014.01.03 18:44:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,10,47,STEP1_OPEN,2014.01.03 18:56:40,1236.26,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,10,48,EMA200_TOUCH,2014.01.03 19:01:00,1236.68,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10,49,TP1_TOUCH,2014.01.03 19:01:40,1237.37,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,10,50,EXIT_REQUESTED,2014.01.03 19:01:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,10,51,EXIT_COMPLETED,2014.01.03 19:01:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,11,52,STEP1_OPEN,2014.01.03 20:01:20,1237.33,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,11,53,EMA200_TOUCH,2014.01.03 20:01:40,1237.17,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,11,54,STEP2_OPEN,2014.01.03 20:08:40,1235.56,2,ManagePositions
RX_1388707200_XAUUSD,11,55,TP2_TOUCH,2014.01.03 20:24:40,1237.03,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,11,56,EXIT_REQUESTED,2014.01.03 20:24:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,11,57,EXIT_COMPLETED,2014.01.03 20:24:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,12,58,STEP1_OPEN,2014.01.05 23:55:40,1235.92,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,12,59,STEP2_OPEN,2014.01.06 00:00:00,1234.14,2,ManagePositions
RX_1388707200_XAUUSD,12,60,TP2_TOUCH,2014.01.06 00:15:40,1235.63,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,12,61,EXIT_REQUESTED,2014.01.06 00:15:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,12,62,EXIT_COMPLETED,2014.01.06 00:15:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,13,63,STEP1_OPEN,2014.01.06 01:00:40,1237.40,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,13,64,EMA200_TOUCH,2014.01.06 01:00:40,1235.78,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,13,65,TP1_TOUCH,2014.01.06 01:43:40,1241.36,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,13,66,EXIT_REQUESTED,2014.01.06 01:43:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,13,67,EXIT_COMPLETED,2014.01.06 01:43:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,14,68,STEP1_OPEN,2014.01.06 01:52:40,1244.35,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,14,69,EMA200_TOUCH,2014.01.06 03:57:40,1241.23,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,14,70,TP1_TOUCH,2014.01.06 03:58:40,1240.86,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,14,71,EXIT_REQUESTED,2014.01.06 03:58:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,14,72,EXIT_COMPLETED,2014.01.06 03:58:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,15,73,STEP1_OPEN,2014.01.06 05:04:40,1239.08,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,15,74,EMA200_TOUCH,2014.01.06 05:29:40,1240.02,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,15,75,TP1_TOUCH,2014.01.06 05:30:40,1240.27,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,15,76,EXIT_REQUESTED,2014.01.06 05:32:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,15,77,EXIT_COMPLETED,2014.01.06 05:32:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,16,78,STEP1_OPEN,2014.01.06 06:06:59,1241.56,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,16,79,EMA200_TOUCH,2014.01.06 06:43:40,1240.69,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,16,80,TP1_TOUCH,2014.01.06 06:46:40,1239.80,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,16,81,EXIT_REQUESTED,2014.01.06 07:04:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,16,82,EXIT_COMPLETED,2014.01.06 07:04:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,17,83,STEP1_OPEN,2014.01.06 13:12:40,1238.87,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,17,84,STEP2_OPEN,2014.01.06 13:22:40,1241.04,2,ManagePositions
RX_1388707200_XAUUSD,17,85,STEP3_OPEN,2014.01.06 14:46:40,1244.24,3,ManagePositions
RX_1388707200_XAUUSD,17,86,TP1_TOUCH,2014.01.06 15:14:40,1236.72,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,17,87,TP2_TOUCH,2014.01.06 15:14:40,1239.23,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,17,88,TP3_TOUCH,2014.01.06 15:14:40,1241.21,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,17,89,EMA200_TOUCH,2014.01.06 15:14:40,1241.11,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,17,90,EXIT_REQUESTED,2014.01.06 15:14:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,17,91,EXIT_COMPLETED,2014.01.06 15:14:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,18,92,STEP1_OPEN,2014.01.06 19:16:40,1240.98,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,18,93,EMA200_TOUCH,2014.01.06 19:21:40,1240.21,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,18,94,TP1_TOUCH,2014.01.06 20:24:40,1239.07,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,18,95,EXIT_REQUESTED,2014.01.06 20:24:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,18,96,EXIT_COMPLETED,2014.01.06 20:24:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,19,97,STEP1_OPEN,2014.01.06 20:38:40,1238.05,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,19,98,TP1_TOUCH,2014.01.06 20:59:40,1239.10,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,19,99,EMA200_TOUCH,2014.01.06 23:12:20,1238.64,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,19,100,STEP2_OPEN,2014.01.07 00:39:40,1237.23,2,ManagePositions
RX_1388707200_XAUUSD,19,101,TP2_TOUCH,2014.01.07 00:49:40,1237.88,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,19,102,EXIT_REQUESTED,2014.01.07 00:57:20,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,19,103,EXIT_COMPLETED,2014.01.07 00:57:20,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,20,104,STEP1_OPEN,2014.01.07 02:05:40,1241.80,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,20,105,STEP2_OPEN,2014.01.07 02:55:40,1243.37,2,ManagePositions
RX_1388707200_XAUUSD,20,106,TP2_TOUCH,2014.01.07 03:05:40,1242.04,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,20,107,EXIT_REQUESTED,2014.01.07 03:14:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,20,108,EXIT_COMPLETED,2014.01.07 03:14:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,21,109,STEP1_OPEN,2014.01.07 04:12:59,1240.92,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,21,110,EMA200_TOUCH,2014.01.07 04:12:59,1241.00,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,21,111,TP1_TOUCH,2014.01.07 05:45:40,1242.81,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,21,112,EXIT_REQUESTED,2014.01.07 05:45:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,21,113,EXIT_COMPLETED,2014.01.07 05:45:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,22,114,STEP1_OPEN,2014.01.07 06:55:40,1242.23,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,22,115,EMA200_TOUCH,2014.01.07 06:55:40,1241.99,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,22,116,STEP2_OPEN,2014.01.07 07:32:40,1240.85,2,ManagePositions
RX_1388707200_XAUUSD,22,117,STEP3_OPEN,2014.01.07 08:24:20,1238.58,3,ManagePositions
RX_1388707200_XAUUSD,22,118,STEP4_OPEN,2014.01.07 13:45:40,1234.11,4,ManagePositions
RX_1388707200_XAUUSD,22,119,STEP5_OPEN,2014.01.07 14:21:40,1230.07,5,ManagePositions
RX_1388707200_XAUUSD,22,120,EXIT_REQUESTED,2014.01.10 13:30:40,0.00,5,CloseSetupWithReason:NET_BASKET_BE
RX_1388707200_XAUUSD,22,121,EXIT_COMPLETED,2014.01.10 13:30:40,0.00,5,RX_FinalizeSetup
RX_1388707200_XAUUSD,23,122,STEP1_OPEN,2014.01.10 15:21:40,1243.97,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,23,123,EMA200_TOUCH,2014.01.10 15:21:40,1239.64,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,23,124,TP1_TOUCH,2014.01.10 18:14:40,1248.52,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,23,125,EXIT_REQUESTED,2014.01.10 18:14:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,23,126,EXIT_COMPLETED,2014.01.10 18:14:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,24,127,STEP1_OPEN,2014.01.10 19:24:40,1247.17,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,24,128,EMA200_TOUCH,2014.01.10 19:24:40,1245.54,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,24,129,STEP2_OPEN,2014.01.10 19:29:40,1246.15,2,ManagePositions
RX_1388707200_XAUUSD,24,130,STEP3_OPEN,2014.01.10 19:51:20,1244.73,3,ManagePositions
RX_1388707200_XAUUSD,24,131,TP3_TOUCH,2014.01.10 20:47:40,1246.08,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,24,132,EXIT_REQUESTED,2014.01.10 20:47:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,24,133,EXIT_COMPLETED,2014.01.10 20:47:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,25,134,STEP1_OPEN,2014.01.13 03:02:40,1252.27,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,25,135,EMA200_TOUCH,2014.01.13 03:14:40,1250.61,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,25,136,TP1_TOUCH,2014.01.13 03:39:40,1249.93,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,25,137,EXIT_REQUESTED,2014.01.13 03:39:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,25,138,EXIT_COMPLETED,2014.01.13 03:39:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,26,139,STEP1_OPEN,2014.01.13 03:52:40,1249.85,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,26,140,STEP2_OPEN,2014.01.13 04:39:40,1249.07,2,ManagePositions
RX_1388707200_XAUUSD,26,141,TP2_TOUCH,2014.01.13 04:39:59,1249.75,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,26,142,EXIT_REQUESTED,2014.01.13 04:43:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,26,143,EXIT_COMPLETED,2014.01.13 04:43:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,27,144,STEP1_OPEN,2014.01.13 04:43:59,1250.08,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,27,145,EMA200_TOUCH,2014.01.13 04:43:59,1250.22,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,27,146,TP1_TOUCH,2014.01.13 08:46:40,1247.57,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,27,147,EXIT_REQUESTED,2014.01.13 08:46:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,27,148,EXIT_COMPLETED,2014.01.13 08:46:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,28,149,STEP1_OPEN,2014.01.13 09:29:40,1246.22,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,28,150,EMA200_TOUCH,2014.01.13 11:49:40,1246.76,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,28,151,TP1_TOUCH,2014.01.13 13:03:20,1248.07,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,28,152,STEP2_OPEN,2014.01.13 13:16:40,1244.41,2,ManagePositions
RX_1388707200_XAUUSD,28,153,TP2_TOUCH,2014.01.13 13:28:40,1245.92,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,28,154,EXIT_REQUESTED,2014.01.13 13:28:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,28,155,EXIT_COMPLETED,2014.01.13 13:28:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,29,156,STEP1_OPEN,2014.01.13 14:49:40,1247.89,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,29,157,EMA200_TOUCH,2014.01.13 15:21:20,1246.94,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,29,158,STEP2_OPEN,2014.01.13 16:19:40,1253.25,2,ManagePositions
RX_1388707200_XAUUSD,29,159,TP2_TOUCH,2014.01.14 09:18:40,1248.55,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,29,160,EXIT_REQUESTED,2014.01.14 09:18:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,29,161,EXIT_COMPLETED,2014.01.14 09:18:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,30,162,STEP1_OPEN,2014.01.14 09:19:40,1249.05,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,30,163,EMA200_TOUCH,2014.01.14 12:42:40,1248.79,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,30,164,TP1_TOUCH,2014.01.14 13:26:40,1251.09,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,30,165,EXIT_REQUESTED,2014.01.14 13:26:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,30,166,EXIT_COMPLETED,2014.01.14 13:26:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,31,167,STEP1_OPEN,2014.01.14 13:31:40,1251.58,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,31,168,EMA200_TOUCH,2014.01.14 14:05:40,1249.39,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,31,169,TP1_TOUCH,2014.01.14 16:20:40,1245.82,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,31,170,EXIT_REQUESTED,2014.01.14 16:20:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,31,171,EXIT_COMPLETED,2014.01.14 16:20:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,32,172,STEP1_OPEN,2014.01.14 16:25:59,1242.82,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,32,173,EMA200_TOUCH,2014.01.14 21:02:00,1244.17,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,32,174,STEP2_OPEN,2014.01.15 09:06:40,1236.15,2,ManagePositions
RX_1388707200_XAUUSD,32,175,TP2_TOUCH,2014.01.15 15:55:40,1241.74,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,32,176,EXIT_REQUESTED,2014.01.15 15:55:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,32,177,EXIT_COMPLETED,2014.01.15 15:55:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,33,178,STEP1_OPEN,2014.01.15 16:09:20,1242.26,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,33,179,TP1_TOUCH,2014.01.15 16:17:40,1239.83,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,33,180,EXIT_REQUESTED,2014.01.15 16:17:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,33,181,EXIT_COMPLETED,2014.01.15 16:17:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,34,182,STEP1_OPEN,2014.01.15 16:18:00,1239.54,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,34,183,EMA200_TOUCH,2014.01.15 17:06:40,1239.10,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,34,184,STEP2_OPEN,2014.01.15 20:46:40,1241.88,2,ManagePositions
RX_1388707200_XAUUSD,34,185,TP2_TOUCH,2014.01.15 21:00:40,1239.97,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,34,186,EXIT_REQUESTED,2014.01.15 21:00:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,34,187,EXIT_COMPLETED,2014.01.15 21:00:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,35,188,STEP1_OPEN,2014.01.15 23:30:40,1242.17,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,35,189,EMA200_TOUCH,2014.01.15 23:30:40,1240.76,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,35,190,STEP2_OPEN,2014.01.15 23:39:40,1241.70,2,ManagePositions
RX_1388707200_XAUUSD,35,191,TP2_TOUCH,2014.01.16 00:01:40,1242.07,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,35,192,STEP3_OPEN,2014.01.16 00:30:40,1240.50,3,ManagePositions
RX_1388707200_XAUUSD,35,193,TP3_TOUCH,2014.01.16 04:26:40,1241.47,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,35,194,TP1_TOUCH,2014.01.16 05:50:40,1242.82,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,35,195,EXIT_REQUESTED,2014.01.16 05:50:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,35,196,EXIT_COMPLETED,2014.01.16 05:50:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,36,197,STEP1_OPEN,2014.01.16 06:46:40,1242.82,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,36,198,EMA200_TOUCH,2014.01.16 06:46:40,1241.97,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,36,199,STEP2_OPEN,2014.01.16 07:01:20,1241.36,2,ManagePositions
RX_1388707200_XAUUSD,36,200,STEP3_OPEN,2014.01.16 07:48:20,1238.96,3,ManagePositions
RX_1388707200_XAUUSD,36,201,TP3_TOUCH,2014.01.16 13:33:40,1241.13,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,36,202,EXIT_REQUESTED,2014.01.16 13:33:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,36,203,EXIT_COMPLETED,2014.01.16 13:33:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,37,204,STEP1_OPEN,2014.01.16 14:43:40,1242.82,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,37,205,EMA200_TOUCH,2014.01.16 14:43:40,1240.30,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,37,206,STEP2_OPEN,2014.01.16 14:58:40,1240.68,2,ManagePositions
RX_1388707200_XAUUSD,37,207,TP2_TOUCH,2014.01.16 15:06:40,1242.53,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,37,208,EXIT_REQUESTED,2014.01.16 15:06:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,37,209,EXIT_COMPLETED,2014.01.16 15:06:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,38,210,STEP1_OPEN,2014.01.16 17:56:20,1241.75,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,38,211,EMA200_TOUCH,2014.01.16 17:56:40,1241.52,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,38,212,TP1_TOUCH,2014.01.16 18:16:40,1240.80,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,38,213,STEP2_OPEN,2014.01.16 19:45:40,1242.83,2,ManagePositions
RX_1388707200_XAUUSD,38,214,TP2_TOUCH,2014.01.16 19:50:40,1241.91,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,38,215,EXIT_REQUESTED,2014.01.16 20:01:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,38,216,EXIT_COMPLETED,2014.01.16 20:01:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,39,217,STEP1_OPEN,2014.01.16 21:09:40,1242.26,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,39,218,EMA200_TOUCH,2014.01.16 21:55:20,1242.06,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,39,219,STEP2_OPEN,2014.01.16 23:03:00,1242.54,2,ManagePositions
RX_1388707200_XAUUSD,39,220,TP2_TOUCH,2014.01.16 23:42:40,1242.38,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,39,221,EXIT_REQUESTED,2014.01.17 01:01:40,0.00,2,CloseSetupWithReason:TP2_NET
